sample_index,elapsed_s,power_W
3659,3704.0,4.901
3660,3705.0,5.169
3661,3706.0,5.362
3662,3707.0,4.942
3663,3708.0,4.658
3664,3709.0,5.515
3665,3710.0,5.064
3666,3711.0,4.78
3667,3712.0,5.595
3668,3713.0,5.064
3669,3714.0,4.82
3670,3715.0,5.483
3671,3716.0,5.29
3672,3717.0,4.901
3673,3718.0,5.128
3674,3719.0,5.483
3675,3720.0,4.982
3676,3721.0,4.618
3677,3722.0,5.555
3678,3723.0,5.064
3679,3724.0,4.82
3680,3725.0,5.402
3681,3726.0,5.249
3682,3727.0,4.861
3683,3728.0,5.128
3684,3729.0,5.443
3685,3730.0,5.015
3686,3731.0,4.618
3687,3732.0,5.595
3688,3733.0,5.023
3689,3734.0,4.78
3690,3735.0,5.555
3691,3736.0,5.136
3692,3737.0,4.861
3693,3738.0,5.523
3694,3739.0,5.29
3695,3740.0,4.942
3696,3741.0,5.015
3697,3742.0,5.474
3698,3743.0,5.023
3699,3745.0,4.82
3700,3746.0,5.595
3701,3747.0,5.023
3702,3748.0,4.942
3703,3749.0,5.595
3704,3750.0,5.023
3705,3751.0,4.78
3706,3752.0,5.595
3707,3753.0,5.136
3708,3754.0,4.861
3709,3755.0,5.564
3710,3756.0,5.29
3711,3757.0,4.942
3712,3758.0,5.056
3713,3759.0,5.515
3714,3760.0,4.982
3715,3761.0,4.658
3716,3762.0,5.555
3717,3763.0,5.096
3718,3764.0,4.861
3719,3765.0,5.595
3720,3766.0,5.177
3721,3767.0,4.861
3722,3768.0,5.604
3723,3769.0,5.29
3724,3770.0,4.975
3725,3771.0,5.096
3726,3772.0,5.515
3727,3773.0,4.982
3728,3774.0,4.618
3729,3775.0,5.555
3730,3776.0,5.136
3731,3777.0,4.78
3732,3778.0,5.483
3733,3779.0,5.177
3734,3780.0,4.901
3735,3781.0,5.088
3736,3782.0,5.443
3737,3783.0,4.982
3738,3784.0,4.503
3739,3785.0,5.515
3740,3786.0,5.136
3741,3787.0,4.78
3742,3788.0,5.564
3743,3789.0,5.136
3744,3790.0,4.901
3745,3791.0,4.975
3746,3792.0,5.555
3747,3793.0,4.982
3748,3794.0,4.666
3749,3795.0,5.434
3750,3796.0,5.177
3751,3797.0,4.78
3752,3798.0,4.894
3753,3799.0,5.515
3754,3800.0,4.982
3755,3801.0,4.658
3756,3802.0,5.394
3757,3803.0,5.136
3758,3804.0,4.82
3759,3805.0,5.523
3760,3806.0,5.29
3761,3807.0,4.942
3762,3808.0,4.577
3763,3809.0,5.555
3764,3810.0,5.023
3765,3811.0,4.739
3766,3812.0,5.555
3767,3813.0,5.136
3768,3814.0,4.82
3769,3815.0,5.564
3770,3816.0,5.33
3771,3817.0,4.942
3772,3818.0,4.577
3773,3819.0,5.555
3774,3820.0,5.064
3775,3821.0,4.78
3776,3822.0,5.595
3777,3823.0,5.177
3778,3824.0,4.861
3779,3825.0,5.604
3780,3827.0,5.249
3781,3828.0,4.942
3782,3829.0,5.015
3783,3830.0,5.555
3784,3831.0,4.982
3785,3832.0,4.658
3786,3833.0,5.555
3787,3834.0,5.177
3788,3835.0,4.861
3789,3836.0,5.241
3790,3837.0,5.362
3791,3838.0,4.942
3792,3839.0,4.739
3793,3840.0,5.595
3794,3841.0,5.023
3795,3842.0,4.78
3796,3843.0,5.555
3797,3844.0,5.136
3798,3845.0,4.82
3799,3846.0,5.443
3800,3847.0,5.33
3801,3848.0,4.982
3802,3849.0,5.209
3803,3850.0,5.515
3804,3851.0,4.982
3805,3852.0,4.618
3806,3853.0,5.595
3807,3854.0,5.209
3808,3855.0,4.861
3809,3856.0,5.443
3810,3857.0,5.362
3811,3858.0,4.975
3812,3859.0,4.934
3813,3860.0,5.595
3814,3861.0,5.023
3815,3862.0,4.82
3816,3863.0,5.515
3817,3864.0,5.096
3818,3865.0,4.861
3819,3866.0,5.483
3820,3867.0,5.249
3821,3868.0,4.901
3822,3869.0,5.015
3823,3870.0,5.474
3824,3871.0,5.023
3825,3872.0,4.739
3826,3873.0,5.635
3827,3874.0,5.177
3828,3875.0,4.901
3829,3876.0,5.088
3830,3877.0,5.483
3831,3878.0,4.942
3832,3879.0,4.699
3833,3880.0,5.515
3834,3881.0,5.064
3835,3882.0,4.82
3836,3883.0,5.564
3837,3884.0,5.29
3838,3885.0,4.942
3839,3886.0,4.496
3840,3887.0,5.595
3841,3888.0,5.023
3842,3889.0,4.82
3843,3890.0,5.564
3844,3891.0,5.33
3845,3892.0,4.942
3846,3893.0,4.934
3847,3894.0,5.555
3848,3895.0,5.056
3849,3896.0,4.739
3850,3897.0,5.515
3851,3898.0,5.096
3852,3899.0,4.861
3853,3900.0,5.564
3854,3901.0,5.33
3855,3902.0,4.942
3856,3903.0,5.096
3857,3904.0,5.515
3858,3905.0,5.023
3859,3906.0,4.666
3860,3907.0,5.595
3861,3909.0,5.104
3862,3910.0,4.82
3863,3911.0,5.595
3864,3912.0,5.249
3865,3913.0,4.861
3866,3914.0,5.604
3867,3915.0,5.33
3868,3916.0,4.982
3869,3917.0,4.503
3870,3918.0,5.595
3871,3919.0,5.023
3872,3920.0,4.82
3873,3921.0,5.443
3874,3922.0,5.258
3875,3923.0,4.901
3876,3924.0,4.301
3877,3925.0,5.394
3878,3926.0,5.177
3879,3927.0,4.82
3880,3928.0,5.483
3881,3929.0,5.217
3882,3930.0,4.901
3883,3931.0,5.088
3884,3932.0,5.402
3885,3933.0,4.942
3886,3934.0,4.658
3887,3935.0,5.515
3888,3936.0,5.023
3889,3937.0,4.78
3890,3938.0,5.635
3891,3939.0,5.217
3892,3940.0,4.861
3893,3941.0,5.281
3894,3942.0,5.371
3895,3943.0,4.942
3896,3944.0,4.618
3897,3945.0,5.515
3898,3946.0,5.023
3899,3947.0,4.78
3900,3948.0,5.555
3901,3949.0,5.136
3902,3950.0,4.861
3903,3951.0,5.249
3904,3952.0,5.362
3905,3953.0,4.982
3906,3954.0,4.78
3907,3955.0,5.635
3908,3956.0,5.023
3909,3957.0,4.739
3910,3958.0,5.515
3911,3959.0,5.096
3912,3960.0,4.82
3913,3961.0,5.564
3914,3962.0,5.29
3915,3963.0,4.942
3916,3964.0,4.934
3917,3965.0,5.515
3918,3966.0,5.023
3919,3967.0,4.739
3920,3968.0,5.555
3921,3969.0,5.177
3922,3970.0,4.861
3923,3971.0,5.483
3924,3972.0,5.33
3925,3973.0,4.975
3926,3974.0,4.82
3927,3975.0,5.635
3928,3976.0,4.982
3929,3977.0,4.78
3930,3978.0,5.555
3931,3979.0,5.136
3932,3980.0,4.861
3933,3981.0,5.604
3934,3982.0,5.249
3935,3983.0,4.942
3936,3984.0,5.096
3937,3985.0,5.474
3938,3986.0,4.982
3939,3987.0,4.585
3940,3989.0,5.644
3941,3990.0,5.177
3942,3991.0,4.894
3943,3992.0,4.861
3944,3993.0,5.474
3945,3994.0,5.023
3946,3995.0,4.699
3947,3996.0,5.515
3948,3997.0,5.136
3949,3998.0,4.861
3950,3999.0,5.564
3951,4000.0,5.33
3952,4001.0,4.942
3953,4002.0,4.618
3954,4003.0,5.555
3955,4004.0,5.023
3956,4005.0,4.78
3957,4006.0,5.474
3958,4007.0,5.096
3959,4008.0,4.82
3960,4009.0,5.564
3961,4010.0,5.249
3962,4011.0,4.942
3963,4012.0,5.015
3964,4013.0,5.515
3965,4014.0,5.023
3966,4015.0,4.658
3967,4016.0,5.474
3968,4017.0,5.136
3969,4018.0,4.82
3970,4019.0,5.443
3971,4020.0,5.177
3972,4021.0,4.901
3973,4022.0,4.463
3974,4023.0,5.515
3975,4024.0,5.023
3976,4025.0,4.78
3977,4026.0,5.676
3978,4027.0,5.217
3979,4028.0,4.901
3980,4029.0,5.402
3981,4030.0,5.33
3982,4031.0,5.023
3983,4032.0,4.618
3984,4033.0,5.555
3985,4034.0,5.064
3986,4035.0,4.78
3987,4036.0,5.523
3988,4037.0,5.209
3989,4038.0,4.901
3990,4039.0,5.088
3991,4040.0,5.443
3992,4041.0,5.015
3993,4042.0,4.658
3994,4043.0,5.595
3995,4044.0,5.023
3996,4045.0,4.82
3997,4046.0,5.635
3998,4047.0,5.217
3999,4048.0,4.901
4000,4049.0,5.29
4001,4050.0,5.371
4002,4051.0,4.942
4003,4052.0,4.618
4004,4053.0,5.515
4005,4054.0,5.023
4006,4055.0,4.739
4007,4056.0,5.635
4008,4057.0,5.177
4009,4058.0,4.861
4010,4059.0,5.483
4011,4060.0,5.371
4012,4061.0,4.942
4013,4062.0,5.056
4014,4063.0,5.515
4015,4064.0,5.023
4016,4065.0,4.699
4017,4066.0,5.474
4018,4067.0,5.064
4019,4068.0,4.82
4020,4069.0,5.564
4021,4070.0,5.371
4022,4071.0,4.942
4023,4072.0,4.934
4024,4074.0,5.555
4025,4075.0,5.023
4026,4076.0,4.739
4027,4077.0,5.474
4028,4078.0,5.136
4029,4079.0,4.82
4030,4080.0,5.443
4031,4081.0,5.217
4032,4082.0,4.894
4033,4083.0,5.128
4034,4084.0,5.362
4035,4085.0,4.982
4036,4086.0,4.699
4037,4087.0,5.555
4038,4088.0,5.023
4039,4089.0,4.82
4040,4090.0,5.434
4041,4091.0,5.177
4042,4092.0,4.861
4043,4093.0,5.635
4044,4094.0,5.217
4045,4095.0,4.934
4046,4096.0,5.169
4047,4097.0,5.402
4048,4098.0,4.942
4049,4099.0,4.699
4050,4100.0,5.515
4051,4101.0,5.096
4052,4102.0,4.78
4053,4103.0,5.676
4054,4104.0,5.177
4055,4105.0,4.901
4056,4106.0,5.564
4057,4107.0,5.402
4058,4108.0,4.942
4059,4109.0,5.096
4060,4110.0,5.555
4061,4111.0,5.023
4062,4112.0,4.658
4063,4113.0,5.595
4064,4114.0,5.104
4065,4115.0,4.78
4066,4116.0,5.483
4067,4117.0,5.177
4068,4118.0,4.901
4069,4119.0,5.088
4070,4120.0,5.402
4071,4121.0,4.942
4072,4122.0,4.618
4073,4123.0,5.555
4074,4124.0,5.064
4075,4125.0,4.78
4076,4126.0,5.676
4077,4127.0,5.217
4078,4128.0,4.901
4079,4129.0,5.169
4080,4130.0,5.402
4081,4131.0,4.942
4082,4132.0,4.658
4083,4133.0,5.515
4084,4134.0,5.023
4085,4135.0,4.739
4086,4136.0,5.595
4087,4137.0,5.217
4088,4138.0,4.901
4089,4139.0,5.088
4090,4140.0,5.402
4091,4141.0,4.942
4092,4142.0,4.503
4093,4143.0,5.555
4094,4144.0,5.136
4095,4145.0,4.861
4096,4146.0,5.523
4097,4147.0,5.371
4098,4148.0,4.982
4099,4149.0,4.82
4100,4150.0,5.595
4101,4151.0,4.982
4102,4152.0,4.78
4103,4153.0,5.474
4104,4155.0,5.096
4105,4156.0,4.813
4106,4157.0,5.523
4107,4158.0,5.249
4108,4159.0,4.942
4109,4160.0,5.088
4110,4161.0,5.523
4111,4162.0,4.982
4112,4163.0,4.658
4113,4164.0,5.515
4114,4165.0,5.096
4115,4166.0,4.78
4116,4167.0,5.676
4117,4168.0,5.177
4118,4169.0,4.894
4119,4170.0,5.169
4120,4171.0,5.402
4121,4172.0,4.982
4122,4173.0,4.78
4123,4174.0,5.595
4124,4175.0,5.023
4125,4176.0,4.739
4126,4177.0,5.515
4127,4178.0,5.104
4128,4179.0,4.82
4129,4180.0,5.402
4130,4181.0,5.33
4131,4182.0,4.982
4132,4183.0,5.169
4133,4184.0,5.474
4134,4185.0,4.982
4135,4186.0,4.618
4136,4187.0,5.434
4137,4188.0,5.136
4138,4189.0,4.82
4139,4190.0,5.564
4140,4191.0,5.29
4141,4192.0,4.942
4142,4193.0,5.056
4143,4194.0,5.515
4144,4195.0,4.982
4145,4196.0,4.618
4146,4197.0,5.555
4147,4198.0,5.096
4148,4199.0,4.82
4149,4200.0,5.523
4150,4201.0,5.33
4151,4202.0,4.942
4152,4203.0,5.128
4153,4204.0,5.483
4154,4205.0,4.942
4155,4206.0,4.618
4156,4207.0,5.515
4157,4208.0,5.136
4158,4209.0,4.82
4159,4210.0,5.523
4160,4211.0,5.29
4161,4212.0,4.942
4162,4213.0,5.136
4163,4214.0,5.474
4164,4215.0,4.982
4165,4216.0,4.699
4166,4217.0,5.555
4167,4218.0,5.056
4168,4219.0,4.78
4169,4220.0,5.676
4170,4221.0,5.217
4171,4222.0,4.901
4172,4223.0,5.209
4173,4224.0,5.402
4174,4225.0,4.942
4175,4226.0,4.463
4176,4227.0,5.394
4177,4228.0,5.177
4178,4229.0,4.861
4179,4230.0,5.523
4180,4231.0,5.29
4181,4232.0,4.942
4182,4233.0,5.128
4183,4234.0,5.402
4184,4235.0,4.982
4185,4237.0,4.585
4186,4238.0,5.515
4187,4239.0,5.064
4188,4240.0,4.78
4189,4241.0,5.595
4190,4242.0,5.217
4191,4243.0,4.901
4192,4244.0,5.048
4193,4245.0,5.483
4194,4246.0,4.982
4195,4247.0,4.544
4196,4248.0,5.555
4197,4249.0,5.064
4198,4250.0,4.78
4199,4251.0,5.595
4200,4252.0,5.217
4201,4253.0,4.861
4202,4254.0,5.29
4203,4255.0,5.371
4204,4256.0,4.982
4205,4257.0,4.422
4206,4258.0,5.555
4207,4259.0,5.104
4208,4260.0,4.82
4209,4261.0,5.564
4210,4262.0,5.177
4211,4263.0,4.861
4212,4264.0,5.128
4213,4265.0,5.402
4214,4266.0,4.982
4215,4267.0,4.618
4216,4268.0,5.555
4217,4269.0,5.064
4218,4270.0,4.78
4219,4271.0,5.555
4220,4272.0,5.136
4221,4273.0,4.861
4222,4274.0,4.301
4223,4275.0,5.394
4224,4276.0,5.177
4225,4277.0,4.82
4226,4278.0,5.564
4227,4279.0,5.177
4228,4280.0,4.901
4229,4281.0,5.128
4230,4282.0,5.443
4231,4283.0,4.942
4232,4284.0,4.658
4233,4285.0,5.555
4234,4286.0,5.056
4235,4287.0,4.78
4236,4288.0,5.443
4237,4289.0,5.217
4238,4290.0,4.934
4239,4291.0,4.975
4240,4292.0,5.515
4241,4293.0,5.023
4242,4294.0,4.658
4243,4295.0,5.515
4244,4296.0,5.136
4245,4297.0,4.82
4246,4298.0,5.523
4247,4299.0,5.177
4248,4300.0,4.901
4249,4301.0,5.281
4250,4302.0,5.362
4251,4303.0,4.942
4252,4304.0,4.78
4253,4305.0,5.595
4254,4306.0,5.023
4255,4307.0,4.78
4256,4308.0,5.555
4257,4309.0,5.096
4258,4310.0,4.861
4259,4311.0,5.604
4260,4312.0,5.33
4261,4313.0,4.942
4262,4314.0,4.901
4263,4315.0,5.555
4264,4316.0,5.023
4265,4317.0,4.699
4266,4318.0,5.564
4267,4319.0,5.177
4268,4321.0,4.861
4269,4322.0,5.169
4270,4323.0,5.362
4271,4324.0,4.942
4272,4325.0,4.975
4273,4326.0,5.555
4274,4327.0,5.023
4275,4328.0,4.699
4276,4329.0,5.474
4277,4330.0,5.056
4278,4331.0,4.82
4279,4332.0,5.564
4280,4333.0,5.33
4281,4334.0,4.942
4282,4335.0,4.861
4283,4336.0,5.555
4284,4337.0,5.023
4285,4338.0,4.699
4286,4339.0,5.474
4287,4340.0,5.096
4288,4341.0,4.82
4289,4342.0,5.483
4290,4343.0,5.217
4291,4344.0,4.934
4292,4345.0,5.128
4293,4346.0,5.443
4294,4347.0,4.982
4295,4348.0,4.658
4296,4349.0,5.555
4297,4350.0,5.056
4298,4351.0,4.78
4299,4352.0,5.402
4300,4353.0,5.177
4301,4354.0,4.861
4302,4355.0,5.128
4303,4356.0,5.402
4304,4357.0,4.982
4305,4358.0,4.699
4306,4359.0,5.515
4307,4360.0,5.064
4308,4361.0,4.78
4309,4362.0,5.555
4310,4363.0,5.096
4311,4364.0,4.82
4312,4365.0,5.564
4313,4366.0,5.29
4314,4367.0,4.942
4315,4368.0,5.096
4316,4369.0,5.515
4317,4370.0,4.982
4318,4371.0,4.618
4319,4372.0,5.595
4320,4373.0,5.096
4321,4374.0,4.78
4322,4375.0,5.515
4323,4376.0,5.177
4324,4377.0,4.894
4325,4378.0,5.056
4326,4379.0,5.515
4327,4380.0,4.982
4328,4381.0,4.658
4329,4382.0,5.555
4330,4383.0,5.177
4331,4384.0,4.861
4332,4385.0,5.604
4333,4386.0,5.33
4334,4387.0,4.982
4335,4388.0,5.056
4336,4389.0,5.515
4337,4390.0,5.023
4338,4391.0,4.739
4339,4392.0,5.515
4340,4393.0,5.096
4341,4394.0,4.82
4342,4395.0,5.564
4343,4396.0,5.249
4344,4397.0,4.942
4345,4398.0,5.096
4346,4399.0,5.555
4347,4400.0,5.023
4348,4401.0,4.699
4349,4403.0,5.474
4350,4404.0,5.096
4351,4405.0,4.861
4352,4406.0,5.635
4353,4407.0,5.136
4354,4408.0,4.894
4355,4409.0,5.088
4356,4410.0,5.474
4357,4411.0,4.982
4358,4412.0,4.544
4359,4413.0,5.595
4360,4414.0,5.136
4361,4415.0,4.82
4362,4416.0,4.894
4363,4417.0,5.515
4364,4418.0,5.023
4365,4419.0,4.618
4366,4420.0,4.894
4367,4421.0,5.474
4368,4422.0,4.982
4369,4423.0,4.618
4370,4424.0,5.394
4371,4425.0,5.136
4372,4426.0,4.82
4373,4427.0,5.483
4374,4428.0,5.29
4375,4429.0,4.901
4376,4430.0,4.341
4377,4431.0,5.515
4378,4432.0,5.056
4379,4433.0,4.78
4380,4434.0,4.341
4381,4435.0,5.474
4382,4436.0,5.023
4383,4437.0,4.78
4384,4438.0,5.635
4385,4439.0,5.217
4386,4440.0,4.861
4387,4441.0,5.33
4388,4442.0,5.362
4389,4443.0,4.982
4390,4444.0,4.901
4391,4445.0,5.555
4392,4446.0,4.982
4393,4447.0,4.739
4394,4448.0,5.515
4395,4449.0,5.136
4396,4450.0,4.78
4397,4451.0,5.443
4398,4452.0,5.217
4399,4453.0,4.901
4400,4454.0,5.128
4401,4455.0,5.443
4402,4456.0,4.942
4403,4457.0,4.658
4404,4458.0,5.917
4405,4459.0,5.466
4406,4460.0,4.82
4407,4461.0,5.443
4408,4462.0,5.249
4409,4463.0,4.934
4410,4464.0,5.088
4411,4465.0,5.555
4412,4466.0,4.982
4413,4467.0,4.625
4414,4468.0,5.555
4415,4469.0,5.136
4416,4470.0,4.82
4417,4471.0,5.483
4418,4472.0,5.249
4419,4473.0,4.901
4420,4474.0,5.088
4421,4475.0,5.443
4422,4476.0,4.982
4423,4477.0,4.658
4424,4478.0,5.555
4425,4479.0,5.064
4426,4480.0,4.78
4427,4481.0,5.555
4428,4482.0,5.096
4429,4483.0,4.82
4430,4485.0,5.604
4431,4486.0,5.33
4432,4487.0,4.942
4433,4488.0,5.056
4434,4489.0,5.515
4435,4490.0,4.982
4436,4491.0,4.658
4437,4492.0,5.434
4438,4493.0,5.136
4439,4494.0,4.82
4440,4495.0,5.564
4441,4496.0,5.362
4442,4497.0,4.942
4443,4498.0,5.056
4444,4499.0,5.555
4445,4500.0,4.982
4446,4501.0,4.658
4447,4502.0,5.555
4448,4503.0,5.096
4449,4504.0,4.78
4450,4505.0,5.523
4451,4506.0,5.177
4452,4507.0,4.901
4453,4508.0,5.088
4454,4509.0,5.443
4455,4510.0,4.982
4456,4511.0,4.537
4457,4512.0,5.515
4458,4513.0,5.096
4459,4514.0,4.78
4460,4515.0,5.564
4461,4516.0,5.136
4462,4517.0,4.901
4463,4518.0,5.209
4464,4519.0,5.402
4465,4520.0,4.942
4466,4521.0,4.666
4467,4522.0,5.515
4468,4523.0,5.096
4469,4524.0,4.739
4470,4525.0,5.595
4471,4526.0,5.136
4472,4527.0,4.894
4473,4528.0,5.604
4474,4529.0,5.371
4475,4530.0,4.942
4476,4531.0,5.096
4477,4532.0,5.474
4478,4533.0,5.023
4479,4534.0,4.618
4480,4535.0,5.434
4481,4536.0,5.136
4482,4537.0,4.78
4483,4538.0,5.483
4484,4539.0,5.249
4485,4540.0,4.901
4486,4541.0,5.128
4487,4542.0,5.402
4488,4543.0,4.982
4489,4544.0,4.658
4490,4545.0,5.555
4491,4546.0,5.064
4492,4547.0,4.78
4493,4548.0,5.555
4494,4549.0,5.177
4495,4550.0,4.894
4496,4551.0,5.169
4497,4552.0,5.402
4498,4553.0,4.942
4499,4554.0,4.658
4500,4555.0,5.595
4501,4556.0,5.023
4502,4557.0,4.78
4503,4558.0,5.474
4504,4559.0,5.104
4505,4560.0,4.861
4506,4561.0,5.483
4507,4562.0,5.29
4508,4563.0,4.901
4509,4564.0,5.048
4510,4565.0,5.474
4511,4567.0,4.982
4512,4568.0,4.585
4513,4569.0,5.595
4514,4570.0,5.104
4515,4571.0,4.82
4516,4572.0,5.523
4517,4573.0,5.177
4518,4574.0,4.861
4519,4575.0,5.16
4520,4576.0,5.402
4521,4577.0,4.942
4522,4578.0,4.739
4523,4579.0,5.595
4524,4580.0,5.023
4525,4581.0,4.78
4526,4582.0,5.515
4527,4583.0,5.136
4528,4584.0,4.82
4529,4585.0,5.604
4530,4586.0,5.29
4531,4587.0,4.982
4532,4588.0,4.544
4533,4589.0,5.555
4534,4590.0,5.023
4535,4591.0,4.82
4536,4592.0,5.402
4537,4593.0,5.249
4538,4594.0,4.901
4539,4595.0,5.169
4540,4596.0,5.443
4541,4597.0,4.982
4542,4598.0,4.658
4543,4599.0,5.515
4544,4600.0,5.064
4545,4601.0,4.739
4546,4602.0,5.676
4547,4603.0,5.177
4548,4604.0,4.861
4549,4605.0,5.443
4550,4606.0,5.371
4551,4607.0,4.942
4552,4608.0,4.861
4553,4609.0,5.555
4554,4610.0,4.982
4555,4611.0,4.739
4556,4612.0,5.434
4557,4613.0,5.136
4558,4614.0,4.82
4559,4615.0,5.515
4560,4616.0,5.177
4561,4617.0,4.861
4562,4618.0,5.128
4563,4619.0,5.362
4564,4620.0,4.942
4565,4621.0,4.658
4566,4622.0,5.515
4567,4623.0,5.023
4568,4624.0,4.78
4569,4625.0,5.515
4570,4626.0,5.136
4571,4627.0,4.82
4572,4628.0,5.281
4573,4629.0,5.33
4574,4630.0,4.942
4575,4631.0,4.934
4576,4632.0,5.555
4577,4633.0,5.023
4578,4634.0,4.699
4579,4635.0,5.515
4580,4636.0,5.096
4581,4637.0,4.82
4582,4638.0,5.564
4583,4639.0,5.29
4584,4640.0,4.942
4585,4641.0,5.056
4586,4642.0,5.515
4587,4643.0,4.982
4588,4644.0,4.658
4589,4645.0,5.434
4590,4646.0,5.177
4591,4647.0,4.82
4592,4648.0,5.515
4593,4650.0,5.209
4594,4651.0,4.934
4595,4652.0,5.249
4596,4653.0,5.402
4597,4654.0,4.942
4598,4655.0,4.975
4599,4656.0,5.595
4600,4657.0,5.015
4601,4658.0,4.739
4602,4659.0,5.555
4603,4660.0,5.136
4604,4661.0,4.82
4605,4662.0,5.048
4606,4663.0,5.402
4607,4664.0,4.982
4608,4665.0,4.618
4609,4666.0,5.555
4610,4667.0,5.064
4611,4668.0,4.78
4612,4669.0,5.555
4613,4670.0,5.136
4614,4671.0,4.861
4615,4672.0,5.523
4616,4673.0,5.371
4617,4674.0,4.942
4618,4675.0,5.169
4619,4676.0,5.474
4620,4677.0,4.982
4621,4678.0,4.585
4622,4679.0,5.555
4623,4680.0,5.096
4624,4681.0,4.78
4625,4682.0,5.483
4626,4683.0,5.249
4627,4684.0,4.901
4628,4685.0,4.934
4629,4686.0,5.515
4630,4687.0,5.023
4631,4688.0,4.699
4632,4689.0,5.555
4633,4690.0,5.096
4634,4691.0,4.82
4635,4692.0,5.635
4636,4693.0,5.177
4637,4694.0,4.861
4638,4695.0,5.443
4639,4696.0,5.371
4640,4697.0,4.942
4641,4698.0,4.82
4642,4699.0,5.555
4643,4700.0,5.023
4644,4701.0,4.739
4645,4702.0,5.515
4646,4703.0,5.096
4647,4704.0,4.861
4648,4705.0,5.523
4649,4706.0,5.29
4650,4707.0,4.901
4651,4708.0,4.901
4652,4709.0,5.515
4653,4710.0,5.064
4654,4711.0,4.706
4655,4712.0,5.555
4656,4713.0,5.136
4657,4714.0,4.894
4658,4715.0,5.33
4659,4716.0,5.362
4660,4717.0,4.982
4661,4718.0,4.658
4662,4719.0,5.515
4663,4720.0,5.023
4664,4721.0,4.739
4665,4722.0,5.595
4666,4723.0,5.177
4667,4724.0,4.861
4668,4725.0,5.088
4669,4726.0,5.402
4670,4727.0,4.942
4671,4728.0,4.618
4672,4729.0,5.555
4673,4730.0,5.064
4674,4731.0,4.78
4675,4733.0,5.595
4676,4734.0,5.136
4677,4735.0,4.861
4678,4736.0,5.604
4679,4737.0,5.371
4680,4738.0,4.942
4681,4739.0,4.82
4682,4740.0,5.555
4683,4741.0,5.023
4684,4742.0,4.739
4685,4743.0,5.474
4686,4744.0,5.136
4687,4745.0,4.82
4688,4746.0,5.128
4689,4747.0,5.362
4690,4748.0,4.942
4691,4749.0,4.422
4692,4750.0,5.555
4693,4751.0,5.064
4694,4752.0,4.78
4695,4753.0,5.411
4696,4754.0,5.33
4697,4755.0,4.942
4698,4756.0,4.577
4699,4757.0,5.555
4700,4758.0,5.023
4701,4759.0,4.78
4702,4760.0,5.564
4703,4761.0,5.177
4704,4762.0,4.901
4705,4763.0,5.128
4706,4764.0,5.402
4707,4765.0,4.942
4708,4766.0,4.666
4709,4767.0,5.515
4710,4768.0,5.096
4711,4769.0,4.747
4712,4770.0,5.595
4713,4771.0,5.136
4714,4772.0,4.861
4715,4773.0,5.644
4716,4774.0,5.371
4717,4775.0,4.942
4718,4776.0,4.982
4719,4777.0,5.555
4720,4778.0,5.023
4721,4779.0,4.658
4722,4780.0,5.434
4723,4781.0,5.145
4724,4782.0,4.82
4725,4783.0,5.564
4726,4784.0,5.249
4727,4785.0,4.942
4728,4786.0,4.901
4729,4787.0,5.515
4730,4788.0,5.023
4731,4789.0,4.658
4732,4790.0,5.394
4733,4791.0,5.177
4734,4792.0,4.82
4735,4793.0,5.523
4736,4794.0,5.29
4737,4795.0,4.901
4738,4796.0,4.699
4739,4797.0,5.555
4740,4798.0,5.023
4741,4799.0,4.739
4742,4800.0,5.555
4743,4801.0,5.136
4744,4802.0,4.861
4745,4803.0,5.564
4746,4804.0,5.29
4747,4805.0,4.942
4748,4806.0,5.201
4749,4807.0,5.402
4750,4808.0,4.942
4751,4809.0,4.544
4752,4810.0,5.515
4753,4811.0,5.064
4754,4812.0,4.78
4755,4814.0,5.564
4756,4815.0,5.177
4757,4816.0,4.901
4758,4817.0,5.201
4759,4818.0,5.402
4760,4819.0,4.942
4761,4820.0,4.577
4762,4821.0,5.555
4763,4822.0,5.056
4764,4823.0,4.78
4765,4824.0,5.595
4766,4825.0,5.177
4767,4826.0,4.901
4768,4827.0,5.088
4769,4828.0,5.443
4770,4829.0,4.942
4771,4830.0,4.544
4772,4831.0,5.515
4773,4832.0,5.056
4774,4833.0,4.78
4775,4834.0,5.604
4776,4835.0,5.177
4777,4836.0,4.894
4778,4837.0,5.088
4779,4838.0,5.443
4780,4839.0,4.942
4781,4840.0,4.618
4782,4841.0,5.515
4783,4842.0,5.064
4784,4843.0,4.739
4785,4844.0,5.595
4786,4845.0,5.177
4787,4846.0,4.861
4788,4847.0,5.443
4789,4848.0,5.33
4790,4849.0,4.942
4791,4850.0,4.544
4792,4851.0,5.555
4793,4852.0,5.064
4794,4853.0,4.739
4795,4854.0,5.443
4796,4855.0,5.217
4797,4856.0,4.901
4798,4857.0,5.015
4799,4858.0,5.474
4800,4859.0,4.982
4801,4860.0,4.625
4802,4861.0,5.555
4803,4862.0,5.064
4804,4863.0,4.78
4805,4864.0,5.483
4806,4865.0,5.177
4807,4866.0,4.861
4808,4867.0,5.128
4809,4868.0,5.362
4810,4869.0,4.982
4811,4870.0,4.618
4812,4871.0,5.555
4813,4872.0,5.023
4814,4873.0,4.78
4815,4874.0,5.635
4816,4875.0,5.258
4817,4876.0,4.901
4818,4877.0,4.78
4819,4878.0,5.515
4820,4879.0,5.023
4821,4880.0,4.699
4822,4881.0,5.595
4823,4882.0,5.104
